She also experienced numbness in both lower extremities and pain in the coccygeal region.	numbness in both lower extremities @problem@ both lower extremities @bodyloc@ @hasAttr@ pain in the coccygeal region @problem@ coccygeal region @bodyloc@ @hasAttr@	null
The pains worsened at night and impaired sleep.	The pains @problem@ worsened @course@ @hasAttr@ impaired sleep @problem@ impaired @course@ @hasAttr@ The pains @problem@ night @temporal@ @hasAttr@	null
She denied any visual change, bowel or bladder difficulties and symptoms involving the LUE.	symptoms @problem@ denied @negation@ @hasAttr@ bowel or bladder difficulties @problem@ bladder @bodyloc@ @hasAttr@ any visual change @problem@ denied @negation@ @hasAttr@ symptoms @problem@ LUE @bodyloc@ @hasAttr@ bowel or bladder difficulties @problem@ denied @negation@ @hasAttr@ bowel or bladder difficulties @problem@ bowel @bodyloc@ @hasAttr@	null
She occasionally experienced an electric shock like sensation shooting down her spine when flexing her neck (Lhermitte's phenomena).	an electric shock like sensation @problem@ spine @bodyloc@ @hasAttr@	null
She denied any history of neck/back/head trauma.	neck/back/head trauma @problem@ head @bodyloc@ @hasAttr@ neck/back/head trauma @problem@ denied @negation@ @hasAttr@ neck/back/head trauma @problem@ neck @bodyloc@ @hasAttr@ neck/back/head trauma @problem@ back @bodyloc@ @hasAttr@	null
She had been taking Naprosyn with little relief.	null
PMH: 1) Catamenial Headaches.	null
2) Allergy to Macrodantin. SHX/FHX:	null
Smokes 2ppd cigarettes.		null
EXAM:		null
Vital signs were unremarkable.	null
CN: unremarkable.		null
Motor: full strength throughout.		null
Normal tone and muscle bulk.		null
Sensory: No deficits on LT/PP/VIB/TEMP/PROP testing.	deficits @problem@ No @negation@ @hasAttr@	null
Coord/Gait/Station: Unremarkable.	null
Reflexes: 2/2 in BUE except 2+ at left biceps.	Reflexes @test@ 2/2 @temporal@ @hasAttr@	null
1+/1+BLE except an absent right ankle reflex.	null
Plantar responses were flexor bilaterally.		null
Rectal exam: normal tone.	Rectal exam @test@ normal tone @labvalue@ @hasAttr@	null
IMPRESSION: C-spine lesion.	C-spine lesion @problem@ C-spine @bodyloc@ @hasAttr@	null
COURSE: MRI C-spine revealed a central C5-6 disk herniation with compression of the spinal cord at that level.	compression of the spinal cord @problem@ spinal cord @bodyloc@ @hasAttr@ a central C5-6 disk herniation @problem@ C5-6 disk @bodyloc@ @hasAttr@	null
EMG/NCV showed normal NCV, but 1+ sharps and fibrillations in the right biceps (C5-6), brachioradialis (C5-6), triceps (C7-8) and teres major; and 2+ sharps and fibrillations in the right pronator terres.	null
There was increased insertional activity in all muscles tested on the right side.	increased insertional activity in all muscles @problem@ increased @course@ @hasAttr@	null
The findings were consistent with a C6-7 radiculopathy.	a C6-7 radiculopathy @problem@ C6-7 @bodyloc@ @hasAttr@	null
The patient subsequently underwent C5-6 laminectomy and her symptoms resolved.	her symptoms @problem@ resolved @course@ @hasAttr@	null
Keywords: radiology, shoulder pain, stiffness, numbness, lhermitte's phenomena, c-spine lesion, disk herniation, mri c spine, reflexes, biceps, mri, disk, shoulder, spine, herniation,	c-spine lesion @problem@ c-spine @bodyloc@ @hasAttr@ disk herniation @problem@ disk @bodyloc@ @hasAttr@ shoulder pain @problem@ shoulder @bodyloc@ @hasAttr@	null
Sample Type / Medical Specialty: Discharge Summary Sample Name: Multiple Medical Problems - Discharge Summary Description: Seizure, hypoglycemia, anemia, dyspnea, edema.	null
colon cancer status post right hemicolectomy, hospital-acquired pneumonia, and congestive heart failure.	colon cancer @problem@ colon @bodyloc@ @hasAttr@ congestive heart failure @problem@ heart @bodyloc@ @hasAttr@	null
(Medical Transcription Sample Report) ADMISSION DIAGNOSES: 1.		null
Seizure. 2.	null
Hypoglycemia. 3.	null
Anemia. 4.	null
Hypotension. 5.	null
Dyspnea. 6.	null
Edema.	null
DISCHARGE DIAGNOSES: 1.		null
Colon cancer, status post right hemicolectomy. 2.	Colon cancer @problem@ Colon @bodyloc@ @hasAttr@	null
Anemia.	null
3.		null
Hospital-acquired pneumonia. 4.	null
Hypertension. 5.	null
Congestive heart failure. 6.	Congestive heart failure @problem@ heart @bodyloc@ @hasAttr@	null
Seizure disorder.	null
PROCEDURES PERFORMED: 1.		null
Colonoscopy.	null
2.		null
Right hemicolectomy. HOSPITAL COURSE:	null
The patient is a 59-year-old female with multiple medical problems including diabetes mellitus requiring insulin for 26 years, previous MI and coronary artery disease, history of seizure disorder, GERD, bipolar disorder, and anemia.	insulin @drug@ for 26 years @frequency@ @hasAttr@ coronary artery disease @problem@ artery @bodyloc@ @hasAttr@	null
She was admitted due to a seizure and myoclonic jerks as well as hypoglycemia and anemia.	null
Regarding the seizure disorder, Neurology was consulted.	null
Noncontrast CT of the head was negative.	Noncontrast CT of the head @test@ negative @labvalue@ @hasAttr@	null
Neurology felt that the only necessary intervention at that time would be to increase her Lamictal to 150 mg in the morning and 100 mg in the evening with gradual increase of the dosage until she was on 200 mg b.i.d.	her Lamictal @drug@ 200 mg @strength@ @hasAttr@ her Lamictal @drug@ 150 mg @strength@ @hasAttr@ her Lamictal @drug@ in the morning @frequency@ @hasAttr@ her Lamictal @drug@ 100 mg @strength@ @hasAttr@ her Lamictal @drug@ b.i.d @frequency@ @hasAttr@ her Lamictal @drug@ in the evening @frequency@ @hasAttr@	null
Regarding the hypoglycemia, the patient has diabetic gastroparesis and was being fed on J-tube intermittent feedings throughout the night at the rate of 120 an hour.	the rate @test@ 120 @labvalue@ @hasAttr@	null
Her insulin pump had a basal rate of roughly three at night during the feedings.	null
While in the hospital, the insulin pump rate was turned down to 1.5 and then subsequently decreased a few other times.	the insulin pump @drug@ 1.5 @dosage@ @hasAttr@	null
She seemed to tolerate the insulin pump rate well throughout her hospital course.	null
There were a few episodes of hypoglycemia as well as hyperglycemia, but the episode seem to be related to the patient's n.p.o.	null
status and the changing rates of tube feedings throughout her hospital course.	null
At discharge, her endocrinologist was contacted.		null
It was decided to change her insulin pump rate to 3 units per hour from midnight till 6 a.m., from 0.8 units per hour from 6 a.m. until 8 a.m., and then at 0.2 units per hour from 8 a.m. until 6 p.m.	her insulin @drug@ 0.8 units @strength@ @hasAttr@ her insulin @drug@ 0.2 units @strength@ @hasAttr@ her insulin @drug@ 3 units @strength@ @hasAttr@ her insulin @drug@ per hour @frequency@ @hasAttr@ her insulin @drug@ per hour @frequency@ @hasAttr@ her insulin @drug@ per hour @frequency@ @hasAttr@ her insulin @drug@ 8 a.m. until 6 p.m @temporal@ @hasAttr@ her insulin @drug@ midnight till 6 a.m. @temporal@ @hasAttr@ her insulin @drug@ 6 a.m. until 8 a.m. @temporal@ @hasAttr@	null
The insulin was to be NovoLog.	null
Regarding the anemia, the gastroenterologists were consulted regarding her positive Hemoccult stools.	null
A colonoscopy was performed, which found a mass at the right hepatic flexure.	null
General Surgery was then consulted and a right hemicolectomy was performed on the patient.	null
The patient tolerated the procedure well and tube feeds were slowly restarted following the procedure, and prior to discharge were back at her predischarge rates of 120 per hour.	null
Regarding the cancer itself, it was found that 1 out of 53 nodes were positive for cancer.	null
CT of the abdomen and pelvis revealed no metastasis, a CT of the chest revealed possible lung metastasis.	metastasis @problem@ no @negation@ @hasAttr@	null
Later in hospital course, the patient developed a septic-like picture likely secondary to hospital-acquired pneumonia.	null
She was treated with Zosyn, Levaquin, and vancomycin, and tolerated the medications well.	null
Her symptoms decreased and serial chest x-rays were followed, which showed some resolution of the illness.	null
The patient was seen by the Infectious Disease specialist.		null
The Infectious Disease specialist recommended vancomycin to cover MRSA bacteria, which was found at the J-tube site.	null
At discharge, the patient was given three additional days of p.o. Levaquin 750 mg as well as three additional days of Bactrim DS every 12 hours.	Levaquin @drug@ 750 mg @strength@ @hasAttr@ Bactrim DS @drug@ every 12 hours @frequency@ @hasAttr@	null
The Bactrim was used to cover the MRSA at the J-tube site.	null
It was found that MRSA was sensitive to Bactrim.	null
Throughout her hospital course, the patient continued to receive Coreg 12.5 mg daily and Lasix 40 mg twice a day for her congestive heart failure, which remains stable.	Coreg @drug@ 12.5 mg @strength@ @hasAttr@ Coreg @drug@ daily @frequency@ @hasAttr@ Lasix @drug@ twice a day @frequency@ @hasAttr@ Lasix @drug@ 40 mg @strength@ @hasAttr@ her congestive heart failure @problem@ heart @bodyloc@ @hasAttr@	null
She also received Lipitor for her high cholesterol.	null
Her seizure disorder remained stable and she was discharged on a dose of 100 mg in the morning and 150 mg at night.	null
The dosage increases can begin on an outpatient basis.		null
DISCHARGE INSTRUCTIONS/MEDICATIONS:		null
The patient was discharged to home.		null
She was told to shy away from strenuous activity.		null
Her discharge diet was to be her usual diet of isotonic fiber feeding through the J-tube at a rate of 120 per hour throughout the night.	null
The discharge medications were as follows: 1.	null
Coreg 12.5 mg p.o. b.i.d. 2.	Coreg @drug@ p.o. @route@ @hasAttr@ Coreg @drug@ 12.5 mg @strength@ @hasAttr@ Coreg @drug@ b.i.d. @frequency@ @hasAttr@	null
Lipitor 10 mg p.o. at bedtime. 3. Nitro-Dur patch 0.3 mg per hour one patch daily. 4.	Lipitor @drug@ p.o. @route@ @hasAttr@ Lipitor @drug@ at bedtime @frequency@ @hasAttr@ Lipitor @drug@ 10 mg @strength@ @hasAttr@ Nitro-Dur @drug@ one @dosage@ @hasAttr@ Nitro-Dur @drug@ patch @form@ @hasAttr@ Nitro-Dur @drug@ patch @form@ @hasAttr@ Nitro-Dur @drug@ daily @frequency@ @hasAttr@ Nitro-Dur @drug@ 0.3 mg per hour @strength@ @hasAttr@	null
Phenergan syrup 6.25 mg p.o. q.4h.	Phenergan @drug@ q.4h. @frequency@ @hasAttr@ Phenergan @drug@ syrup @form@ @hasAttr@ Phenergan @drug@ 6.25 mg @strength@ @hasAttr@ Phenergan @drug@ p.o. @route@ @hasAttr@	null
p.r.n. 5.	null
Synthroid 0.175 mg p.o. daily.	Synthroid @drug@ 0.175 mg @strength@ @hasAttr@ Synthroid @drug@ p.o. @route@ @hasAttr@ Synthroid @drug@ daily @frequency@ @hasAttr@	null
6.		null
Zyrtec 10 mg p.o. daily.	Zyrtec @drug@ p.o. @route@ @hasAttr@ Zyrtec @drug@ daily @frequency@ @hasAttr@ Zyrtec @drug@ 10 mg @strength@ @hasAttr@	null
7.		null
Lamictal 100 mg p.o. daily. 8.	Lamictal @drug@ 100 mg @strength@ @hasAttr@ Lamictal @drug@ p.o. @route@ @hasAttr@ Lamictal @drug@ daily @frequency@ @hasAttr@	null
Lamictal 150 mg p.o. at bedtime.	Lamictal @drug@ p.o. @route@ @hasAttr@ Lamictal @drug@ 150 mg @strength@ @hasAttr@ Lamictal @drug@ at bedtime @frequency@ @hasAttr@	null
9.		null
Ferrous sulfate drops 325 mg, PEG tube b.i.d. 10.	Ferrous sulfate @drug@ 325 mg @strength@ @hasAttr@ Ferrous sulfate @drug@ drops @form@ @hasAttr@ Ferrous sulfate @drug@ b.i.d @frequency@ @hasAttr@	null
Nexium 40 mg p.o. at breakfast. 11.	Nexium @drug@ at breakfast @frequency@ @hasAttr@ Nexium @drug@ 40 mg @strength@ @hasAttr@ Nexium @drug@ p.o. @route@ @hasAttr@	null
Neurontin 400 mg p.o. t.i.d. 12.	Neurontin @drug@ 400 mg @strength@ @hasAttr@ Neurontin @drug@ p.o. @route@ @hasAttr@ Neurontin @drug@ t.i.d. @frequency@ @hasAttr@	null
Lasix 40 mg p.o. b.i.d. 13.	Lasix @drug@ p.o. @route@ @hasAttr@ Lasix @drug@ 40 mg @strength@ @hasAttr@ Lasix @drug@ b.i.d. @frequency@ @hasAttr@	null
Fentanyl 50 mcg patch transdermal q.72h. 14.	Fentanyl @drug@ 50 mcg @strength@ @hasAttr@ Fentanyl @drug@ patch @form@ @hasAttr@ Fentanyl @drug@ transdermal @route@ @hasAttr@ Fentanyl @drug@ q.72h. @frequency@ @hasAttr@	null
Calcium and vitamin D combination, calcium carbonate 500 mg/vitamin D 200 units one tab p.o. t.i.d. 15.	calcium carbonate @drug@ 500 mg @strength@ @hasAttr@ vitamin D @drug@ p.o. @route@ @hasAttr@ vitamin D @drug@ 200 units @strength@ @hasAttr@ vitamin D @drug@ one @dosage@ @hasAttr@ vitamin D @drug@ tab @form@ @hasAttr@ vitamin D @drug@ t.i.d. @frequency@ @hasAttr@	null
Bactrim DS 800mg/160 mg tablet one tablet q.12h.	Bactrim DS @drug@ one @dosage@ @hasAttr@ Bactrim DS @drug@ tablet @form@ @hasAttr@ Bactrim DS @drug@ q.12h. @frequency@ @hasAttr@ Bactrim DS @drug@ 800mg/160 mg @strength@ @hasAttr@ Bactrim DS @drug@ tablet @form@ @hasAttr@	null
x3 days. 16.	null
Levaquin 750 mg one tablet p.o. x3 days.	Levaquin @drug@ one @dosage@ @hasAttr@ Levaquin @drug@ x3 days @duration@ @hasAttr@ Levaquin @drug@ 750 mg @strength@ @hasAttr@ Levaquin @drug@ p.o. @route@ @hasAttr@ Levaquin @drug@ tablet @form@ @hasAttr@	null
The medications listed above, one listed as p.o. are to be administered via the J-tube.	null
FOLLOWUP:		null
The patient was instructed to see Dr. X in approximately five to seven days.		null
She was given a lab sheet to have a CBC with diff as well as a CMP to be drawn prior to her appointment with Dr. X. She is instructed to follow up with Dr. Y if her condition changes regarding her colon cancer.	her colon cancer @problem@ colon @bodyloc@ @hasAttr@	null
She was instructed to follow up with Dr. Z, her oncologist, regarding the positive lymph nodes.	the positive lymph nodes @problem@ lymph nodes @bodyloc@ @hasAttr@	null
We were unable to contact Dr. Z, but his telephone number was given to the patient and she was instructed to make a followup appointment.		null
She was also instructed to follow up with her endocrinologist, Dr. A, regarding any insulin pump adjustments, which were necessary and she was also instructed to follow up with Dr. B, her gastroenterologist, regarding any issues with her J-tube.	null
CONDITION ON DISCHARGE:		null
Stable.		null
Keywords: discharge summary, seizure, hypoglycemia, anemia, dyspnea, edema.	null
colon cancer status post right hemicolectomy, hospital-acquired pneumonia, hospital acquired pneumonia, congestive heart failure, seizure disorder, insulin pump, hemicolectomy, neurology, disorder,	null
